prompt,summary
In Haley's class some boys love to play marbles. Haley gives 2 marbles to each boy. If she had 28 marbles How many boys did she give the marbles to?,"var1 = [find](marbles) #28, var2 = [divide](var1, 2) # 28 / 2 = 14, [return](var2) #14"
Matthew had 14 crackers and 21 cakes. If Matthew gave equal numbers of crackers and cakes to his 7 friends How many crackers and cakes did each person eat?,"var1 = [find](crackers) #14, var2 = [add](var1, 21) # 14 + 21 = 35, var3 = [divide](var2, 7) # 35 / 7 = 5, [return](var3) #5"
For the walls of the house he would use 4 nails in all to secure large planks of wood. If each plank of wood needs 2 pieces of nails to be secured How many planks does John need for the house wall?,"var1 = [find](nails) #4, var2 = [divide](var1, 2) # 4 / 2 = 2, [return](var2) #2"
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day and that each sack containes 35 oranges. How many oranges do they harvest per day?,"var1 = [find](sacks) #8, var2 = [multiply](var1, 35) # 8 * 35 = 280, [return](var2) #280"
Edward spent $ 16 to buy books and $ 8 to buy pens. Now he has $ 19. How much more did Edward spend on books than pens?,"var1 = [find](book cost) #16, var2 = [subtract](16, 8) # 16 - 8 = 8, [return](var2) #8"
Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads. How many necklaces can Emily make?,"var1 = [find](beads) #16, var2 = [divide](var1, 8) # 16 / 8 = 2, [return](var2) #2"
Dan has $ 4. He had $ 3 left with him after he bought a candy bar. How much did the candy bar cost?,"var1 = [find](money) #4, var2 = [subtract](var1, 3) # 4 - 3 = 1, [return](var2) #1"
Paul got a box of 253 crayons for his birthday. By the end of the school year he had either lost or given away 70 of them. How many crayons did he have left by the end of the school year?,"var1 = [find](crayons) #253, var2 = [subtract](var1, 70) # 253 - 70 = 183, [return](var2) #183"
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 144 chocolate chip cookies and 397 raisin cookies yesterday. And she baked 85 raisin cookies and 403 chocolate chip cookies this morning. How many raisin cookies did Helen bake?,"var1 = [find](yesterday raisin cookies) #397, var2 = [add](var1, 85) # 397 + 85 = 482, [return](var2) #482"
Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David. How many push-ups did John do?,"var1 = [find](Zachary push-ups) #51, var2 = [add](var1, 22) # 51 + 22 = 73, var3 = [subtract](var2, 4) # 73 - 4 = 69, [return](var3) #69"
"A grocery store had 81 bottles of regular soda, 60 bottles of diet soda and 60 bottles of lite soda. How many more bottles of regular soda did they have than diet soda?","var1 = [find](regular soda) #81, var2 = [subtract](var1, 60) # 81 - 60 = 21, [return](var2) #21"
Randy has some blocks. He uses 52 blocks to build a tower. If there are 38 blocks left How many blocks did he have at the start?,"var1 = [find](left blocks) #38, var2 = [add](var1, 52) # 38 + 52 = 90, [return](var2) #90"
Edward had $ 13. He spent some money. Now he has $ 3. How much money did Edward spend?,"var1 = [find](Edward money) #13, var2 = [subtract](var1, 3) # 13 - 3 = 10, [return](var2) #10"
Ed had 19 more marbles than Doug. Ed lost some of his marbles at the playground. Now Ed has 8 more marbles than doug. How many marbles did Ed lose?,"var1 = [find](Ed marbles) #19, var2 = [subtract](var1, 8) # 19 - 8 = 11, [return](var2) #11"
They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra. How many chairs do they have for the guests?,"var1 = [find](tables) #12, var2 = [multiply](var1, 14) # 12 * 14 = 168, var3 = [add](var2, 6) # 168 + 6 = 174, [return](var3) #174"
The Ferris wheel in paradise park has 3 small seats and 7 large seats. Each small seat can hold 16 people and large seat can hold 12 people. How many people can ride the Ferris wheel on large seats?,"var1 = [find](small seats) #3, var2 = [multiply](var1, 16) # 3 * 16 = 48, var3 = [find](large seats) #7, var4 = [multiply](var3, 12) # 7 * 12 = 84, var5 = [add](var2, var4) # 48 + 84 = 132, [return](var4) #84"
There are 20 houses in a block. If a mailman has to give 32 pieces of junk mail to each house in each block How many pieces of junk mail should he give each block?,"var1 = [find](houses in a block) #20, var2 = [multiply](var1, 32) # 20 * 32 = 640, [return](var2) #640"
"A grocery store had 72 bottles of regular soda, 32 bottles of diet soda and 78 apples. How many more bottles than apple did they have?","var1 = [find](regular soda) #72, var2 = [add](var1, 32) # 72 + 32 = 104, var3 = [subtract](var2, 78) # 104 - 78 = 26, [return](var3) #26"
There are 7 baskets of peaches. Each basket has 10 red peaches and 2 green peaches. How many green peaches are in the baskets altogether?,"var1 = [find](baskets of peaches) #7, var2 = [multiply](var1, 2) # 7 * 2 = 14, [return](var2) #14"
Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter. How many bird families were left near the mountain?,"var1 = [find](bird families) #3, var2 = [add](var1, 26) # 3 + 26 = 29, var3 = [subtract](var2, 2) # 29 - 2 = 27, [return](var3) #27"
Because of the decision Sofia asked the students to suggest specific types of food. If 144 students suggested adding mashed potatoes 467 suggested adding bacon to the menu and 79 suggested adding tomatoes How many more students suggested mashed potatoes than those that suggested tomatoes?,"var1 = [find](mashed potatoes) #144, var2 = [subtract](var1, 79) # 144 - 79 = 65, [return](var2) #65"
Jesse's rooms are 19 feet long and 18 feet wide. If she has 20 rooms in all How much carpet does she need to cover the floors of all rooms?,"var1 = [find](room length) #19, var2 = [find](room width) #18, var3 = [multiply](var1, var2) # 19 * 18 = 342, var4 = [multiply](var3, 20) # 342 * 20 = 6840, [return](var4) #6840"
Rachel had to complete 10 pages of math homework. If she had to complete 3 more pages of reading homework than math homework How many pages did she have to complete in all?,"var1 = [find](math homework) #10, var2 = [add](var1, 3) # 10 + 3 = 13, var3 = [add](var1, var2) # 10 + 13 = 23, [return](var3) #23"
A waiter had 14 customers. 5 customers left. How many customers does he still have?,"var1 = [find](customers) #14, var2 = [subtract](var1, 5) # 14 - 5 = 9, [return](var2) #9"
Lucy went to the grocery store. She bought 2 packs of cookie and 12 packs of cake. In the end she had 56 amount of change remaining. How many packs of groceries did she buy in all?,"var1 = [find](cookie) #2, var2 = [add](var1, 12) # 2 + 12 = 14, var3 = [divide](56, 14) # 56 / 14 = 4, [return](var2) #14"
Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds. Together how much did their strawberries weigh?,"var1 = [find](Marco strawberries) #8, var2 = [add](var1, 32) # 8 + 32 = 40, [return](var2) #40"
Kelly gives away 91 nintendo games. How many did she have initially if she still has 92 games left?,"var1 = [find](games left) #92, var2 = [add](var1, 91) # 92 + 91 = 183, [return](var2) #183"
The Razorback t-shirt shop makes $ 106 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 242 t-shirts. If they sold 115 t-shirts during the Arkansas game How many t-shirts did they sell during the Texas tech game?,"var1 = [find](Arkansas t-shirts) #115, var2 = [subtract](242, var1) # 242 - 115 = 127, [return](var2) #127"
The Razorback t-shirt shop makes $ 23 dollars off each t-shirt sold. During the Arkansas and Texas tech game they made $ 230 by selling t-shirts. How many t-shirts did they sell?,"var1 = [find](profit) #230, var2 = [divide](var1, 23) # 230 / 23 = 10, [return](var2) #10"
Randy has 90 blocks. He uses 89 blocks to build a house and 63 blocks to build a tower. How many more blocks did he use to build the house than he did to build the tower?,"var1 = [find](house blocks) #89, var2 = [subtract](var1, 63) # 89 - 63 = 26, [return](var2) #26"
Allan brought 2 balloons and Jake brought 3 balloons to the park. How many more balloons did Jake have than Allan in the park?,"var1 = [find](Allan balloons) #2, var2 = [subtract](3, 2) # 3 - 2 = 1, [return](var2) #1"
"Every day Ryan spends 7 hours on learning english, 2 hours on learning chinese and 4 hours on learning spanish. How many more hours does he spend on learning english than he does on learning spanish?","var1 = [find](english hours) #7, var2 = [subtract](7, 4) # 7 - 4 = 3, [return](var2) #3"
Robin has 43 packages of gum. There are 23 pieces in each package. Robin has 8 extra pieces of gum. How many pieces of gum does Robin have?,"var1 = [find](packages of gum) #43, var2 = [multiply](var1, 23) # 43 * 23 = 989, var3 = [add](var2, 8) # 989 + 8 = 997, [return](var3) #997"
Paul had 108 books. After selling some books in a garage sale and giving 35 books to his friend he had 62 books left. How many books did he sell in the garage sale?,"var1 = [find](books sold) #108, var2 = [subtract](108, 62) # 108 - 62 = 46, var3 = [subtract](var2, 35) # 46 - 35 = 11, [return](var3) #11"
Melissa played 3 games and scored a total of 81 points scoring the same for each game. How many points did she score in each game?,"var1 = [find](total points) #81, var2 = [divide](var1, 3) # 81 / 3 = 27, [return](var2) #27"
Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left. How many more Ace cards than baseball cards does Nell have?,"var1 = [find](baseball cards) #404, var2 = [subtract](495, 404) # 495 - 404 = 91, [return](var2) #91"
Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones. How many action figures were on his shelf in all?,"var1 = [find](original figures) #8, var2 = [add](var1, 4) # 8 + 4 = 12, var3 = [subtract](var2, 5) # 12 - 5 = 7, [return](var3) #7"
Paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds. If they put same number of seeds in each flower bed How many seeds did they plant in each flowerbed?,"var1 = [find](total seeds) #45, var2 = [divide](var1, 9) # 45 / 9 = 5, [return](var2) #5"
The ring toss game at the carnival made 325 dollars in the first 154 days and 114 dollars in the remaining 57 days. How much did they make per day in the remaining 57 days at the carnival?,"var1 = [find](total dollars) #325 + 114 = 439, var2 = [divide](114, 57) # 114 / 57 = 2, [return](var2) #2"
Brenda's mother made cookies for 10 guests but 9 guests did not come. If she prepared 18 cookies and each guest had the same number of cookies How many did each of them have?,"var1 = [find](total guests) #10 - 9 = 1, var2 = [divide](18, 1) # 18 / 1 = 18, [return](var2) #18"
Baker made some cakes. He sold 145 of them. If he still has 72 cakes left How many cakes did baker make?,"var1 = [find](total cakes) #145 + 72 = 217, [return](var1) #217"
Jesse needs a carpet of size 10 square feet to cover her room. If her room is 2 feet wide What is the length of her room?,"var1 = [find](total square feet) #10, var2 = [divide](var1, 2) # 10 / 2 = 5, [return](var2) #5"
Jessie currently weighs 9 kilograms. After she started to go jogging everyday she lost 62 kilograms in the first week and 140 kilograms in the second week. How much did she weigh before starting to jog?,"var1 = [find](weight lost) #62 + 140 = 202, var2 = [add](9, 202) # 9 + 202 = 211, [return](var2) #211"
The school is planning a field trip. The school has 72 classrooms. There are 3 seats on each school bus. If there are a total of 111 students in the school How many buses are needed to take the trip?,"var1 = [find](total students) #111, var2 = [divide](var1, 3) # 111 / 3 = 37, [return](var2) #37"
13 campers went rowing and 59 campers went hiking in the morning. 21 campers went rowing in the afternoon. How many campers went rowing in all?,"var1 = [find](campers rowing in the morning) #13, var2 = [find](campers rowing in the afternoon) #21, var3 = [add](var1, var2) # 13 + 21 = 34, [return](var3) #34"
Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelf How many more action figures than books were on his shelf?,"var1 = [find](total action figures) #9 + 7 = 16, var2 = [find](total books) #10, var3 = [subtract](var1, var2) # 16 - 10 = 6, [return](var3) #6"
Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles. How many marbles does he have now?,"var1 = [find](total marbles) #22, var2 = [find](marbles found) #13, var3 = [subtract](var1, 5), var4 = [add](var3, var2) # (22 - 5) + 13 = 30, [return](var4) #30"
"Jack received 9 emails in the morning, 10 emails in the afternoon and 7 emails in the evening. How many more emails did Jack receive in the morning than in the evening?","var1 = [find](emails received in the morning) #9, var2 = [find](emails received in the evening) #7, var3 = [subtract](var1, var2) # 9 - 7 = 2, [return](var3) #2"
Jack received 6 emails in the morning and 8 emails in the afternoon. How many more emails did Jack receive in the afternoon than in the morning?,"var1 = [find](emails received in the morning) #6, var2 = [find](emails received in the afternoon) #8, var3 = [subtract](var2, var1) # 8 - 6 = 2, [return](var3) #2"
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday. And she baked 75 raisin cookies and 66 chocolate chip cookies this morning. How many more chocolate chip cookies did Helen bake yesterday compared to today?,"var1 = [find](yesterday chocolate chip cookies) #197, var2 = [find](today chocolate chip cookies) #66, var3 = [subtract](var1, var2) # 197 - 66 = 131, [return](var3) #131"
Lucy went to the grocery store. She bought 23 packs of cookie and some packs of cake. In total she had 27 packs of grocery How many packs of cake did she buy in all?,"var1 = [find](total packs of grocery) #27, var2 = [find](cookie packs) #23, var3 = [subtract](var1, var2) # 27 - 23 = 4, [return](var3) #4"
Every day Ryan spends 6 hours on learning english 3 hours on learning chinese and 58 hours on learning spanish. How many more hours does he spend on learning english than he does on learning chinese?,"var1 = [find](hours spent on learning english) #6, var2 = [find](hours spent on learning chinese) #3, var3 = [subtract](var1, var2) # 6 - 3 = 3, [return](var3) #3"
A book has 2 chapters. The first chapter is 48 pages long. The second chapter is 11 pages long. How many more pages does the first chapter have than the second chapter?,"var1 = [find](first chapter pages) #48, var2 = [find](second chapter pages) #11, var3 = [subtract](var1, var2) # 48 - 11 = 37, [return](var3) #37"
"6 green peaches, 60 yellow peaches and 2 red peaches are in the basket. How many more green peaches than red peaches are in the basket?","var1 = [find](green peaches) #6, var2 = [find](red peaches) #2, var3 = [subtract](var1, var2) # 6 - 2 = 4, [return](var3) #4"
Debby drinks 6 bottles a day. If she bought a total of 12 water bottles How many days would they last her?,"var1 = [find](total water bottles) #12, var2 = [divide](var1, 6) # 12 / 6 = 2, [return](var2) #2"
There were 22 parents in the program and 676 people in total. How many pupils were present in the program?,"var1 = [find](total people in the program) #676, var2 = [find](parents in the program) #22, var3 = [subtract](var1, var2) # 676 - 22 = 654, [return](var3) #654"
"Julia played tag with 17 kids on monday, 15 kids on tuesday and 2 kids on wednesday. How many kids did she play with altogether?","var1 = [find](kids played on Monday) #17, var2 = [find](kids played on Tuesday) #15, var3 = [find](kids played on Wednesday) #2, var4 = [add](var1, var2) # 17 + 15 = 32, var5 = [add](var4, var3) # 32 + 2 = 34, [return](var5) #34"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 18 inches farther than the grasshopper and the mouse jumped 2 inches farther than the frog. How far did the mouse jump?","var1 = [find](grasshopper jump) #25, var2 = [add](var1, 18) # 25 + 18 = 43, var3 = [add](var2, 2) # 43 + 2 = 45, [return](var3) #45"
Next on his checklist is wax to stick the feathers together and colors to paint them. He needs a total of 49 g of colors to paint them. If the feathers require 288 g of wax and right now he just needs 260 g How many grams of wax does he already have?,"var1 = [find](required wax for feathers) #288, var2 = [find](needed wax) #260, var3 = [subtract](var1, var2) # 288 - 260 = 28, [return](var3) #28"
Mary is baking a cake. The recipe calls for 14 cups of flour and 6 cups of sugar. She already put in 5 cups of flour. How many more cups of flour than cups of sugar does she need to add now?,"var1 = [find](flour needed for the recipe) #14, var2 = [find](flour already put in) #5, var3 = [subtract](var1, var2) # 14 - 5 = 9, var4 = [find](sugar needed for the recipe) #6, var5 = [subtract](var3, var4) # 9 - 6 = 3, [return](var5) #3"
Jake has 13 more apples and 17 fewer peaches than Steven. Steven has 8 peaches and 12 apples. How many apples does Jake have?,"var1 = [find](Steven's apples) #12, var2 = [add](var1, 13) # 12 + 13 = 25, var3 = [find](Steven's peaches) #8, var4 = [subtract](var3, 17) # 8 - 17 = -9, [return](var2) #25"
Jake has 12 fewer peaches and 79 more apples than Steven. Steven has 19 peaches and 14 apples. How many peaches does Jake have?,"var1 = [find](Steven's peaches) #19, var2 = [subtract](var1, 12) # 19 - 12 = 7, [return](var2) #7"
There are 10 different books and 6 different movies in the ' crazy silly school ' series. If you read 14 of the movies and watched 19 of the books How many more books than movies have you read?,"var1 = [find](books watched) #19, var2 = [find](movies watched) #14, var3 = [subtract](var1, var2) # 19 - 14 = 5, [return](var3) #5"
Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles left How many days did she drink for?,"var1 = [find](total bottles) # 301, var2 = [find](bottles left) # 157, var3 = [subtract](var1, var2) # 301 - 157 = 144, var4 = [divide](var3, 144), [return](var4) # 1"
He also had 56 aquariums for saltwater animals and 10 aquariums for freshwater animals. Each aquarium has 39 animals in it. How many saltwater animals does Tyler have?,"var1 = [find](saltwater aquariums) # 56, var2 = [find](animals per aquarium) # 39, var1 = [multiply](var1, var2) # 56 * 39 = 2184, [return](var1) # 2184"
Tiffany was collecting cans for recycling. On monday she had 10 bags of cans. She found 3 bags of cans on the next day and 7 bags of cans the day after that. How many bags did she have altogether?,"var1 = [find](Monday's bags) # 10, var2 = [find](Tuesday's bags) # 3, var3 = [find](Wednesday's bags) # 7, var4 = [add](var1, var2), var4 = [add](var4,var3) # 10 + 3 + 7 = 20, [return](var4) # 20"
The grasshopper and the frog had a jumping contest. The grasshopper jumped 31 inches and the frog jumped 35 inches. How much did they jump altogether?,"var1 = [find](grasshopper jump) # 31, var2 = [find](frog jump) # 35, var1 = [add](var1, var2) # 31 + 35 = 66, [return](var1) # 66"
There were 100 dollars in Olivia's wallet. She collected 148 more dollars from an atm. After she visited a supermarket there were 159 dollars left. How much did she spend?,"var1 = [find](total dollars) # 100 + 148 = 248, var2 = [find](dollars left) # 159, var3 = [subtract](var1, var2) # 248 - 159 = 89, [return](var3) # 89"
Katie had 81 ds games and her friends had 59 games. How many more games does Katie have than her friends?,"var1 = [find](Katie games) # 81, var2 = [find](friend games) # 59, var3 = [subtract](var1, var2) # 81 - 59 = 22, [return](var3) # 22"
Frank put some pieces of candy equally into 2 bags. If he had 16 pieces of candy How many pieces of candy are in each bag?,"var1 = [find](total candies) # 16, var2 = [divide](var1, 2) # 16 / 2 = 8, [return](var2) # 8"
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 266 of the pickers that they fill 90 drums of grapes in 5 days. How many drums of grapes would be filled in each day?","var1 = [find](drum filled in 5 days) # 90, var2 = [divide](var1, 5) # 90 / 5 = 18, [return](var2) # 18"
Julia played tag with 5 kids on tuesday. She had played tag with 6 kids on monday. How many more kids did she play with on monday than on tuesday?,"var1 = [find](Monday's kids) # 6, var2 = [find](Tuesday's kids) # 5, var3 = [subtract](var1, var2) # 6 - 5 = 1, [return](var3) # 1"
Julia played tag with a total of 18 kids. She played with 4 kids on monday and yet with some more kids on tuesday. How many kids did she play with on tuesday?,"var1 = [find](total kids) # 18, var2 = [find](Monday's kids) # 4, var3 = [subtract](var1, var2) # 18 - 4 = 14, [return](var3) # 14"
Jerry had 3 books and 4 action figures on a shelf in his room. Later he added 2 more action figures to the shelf. How many more action figures than books were on his shelf?,"var1 = [find](books) # 3, var2 = [find](action figures) # 4 + 2 = 6, var3 = [subtract](var2, var1) # 6 - 3 = 3, [return](var3) # 3"
3 birds and 4 storks were sitting on the fence. 6 more storks came to join them. How many birds and storks are sitting on the fence?,"var1 = [find](birds) # 3, var2 = [find](storks) # 4 + 6 = 10, var3 = [add](var1, var2) # 3 + 10 = 13, [return](var3) # 13"
David did 44 push-ups in gym class today. David did 9 more push-ups than Zachary. How many push-ups did Zachary do?,"var1 = [find](David push-ups) # 44, var2 = [find](Zachary push-ups) # 44 - 9 = 35 # 44 - 9 = 35, [return](var2) # 35"
Bryan took a look at his books as well. Each bookshelf contains 2 books. If he has a total of 38 books How many bookshelves does he have?,"var1 = [find](books) # 38, var2 = [divide](var1, 2) # 38 / 2 = 19, [return](var2) # 19"
Luke played a trivia game and gained 3 points in each round of a game. If he scored 78 points in the trivia game How many rounds did he play?,"var1 = [find](total points) # 78, var2 = [divide](var1, 3) # 78 / 3 = 26, [return](var2) # 26"
He then went to see the oranges being harvested. He found out that they harvest 71 sacks of unripe oranges and 60 sacks of ripe oranges per day. How many more sacks of unripe oranges than ripe oranges are harvested per day?,"var1 = [find](ripe oranges) # 60, var2 = [find](unripe oranges) # 71, var3 = [subtract](var2, var1) # 71 - 60 = 11, [return](var3) # 11"
"At the zoo, a cage had snakes and alligators. The total number of animals in the cage was 79. If 24 snakes and 51 alligators were hiding How many animals were not hiding in all?","var1 = [find](total animals) # 79, var2 = [find](hidden snakes) # 24, var3 = [find](hidden alligators) # 51, var4 = [add](var2, var3), var5 = [subtract](var1, var4) # 79 - (24 + 51) = 4, [return](var5) # 4"
Danny has 21 bottle caps in his collection. He found some more bottle caps at the park. If he has 53 bottle caps now How many bottle caps did he find at the park?,"var1 = [find](bottle caps before) # 21, var2 = [find](bottle caps now) # 53, var3 = [subtract](var2, var1) # 53 - 21 = 32, [return](var3) # 32"
"Rachel had to complete 5 pages of math homework, 10 pages of reading homework and 6 more pages of biology homework. How many pages of reading and biology homework did she have to complete?","var1 = [find](math homework) # 5, var2 = [find](reading homework) # 10, var3 = [find](additional biology homework) # 6, var4 = [add](var2, var3) # 10 + 6 = 16, [return](var4) # 16"
Jerry had 7 action figures and 2 books on a shelf in his room. Later he added 4 more books to the shelf. How many more action figures than books were on his shelf?,"var1 = [find](action figures) # 7, var2 = [find](books before) # 2, var3 = [find](books after) # 2 + 4 = 6, var4 = [subtract](var1, var3) # 7 - 6 = 1, [return](var4) # 1"
In a school there are 34 girls and 841 boys. How many more boys than girls does the school have?,"var1 = [find](boys) # 841, var2 = [find](girls) # 34, var3 = [subtract](var1, var2) # 841 - 34 = 807, [return](var3) # 807"
Bobby ate some pieces of candy. Then he ate 25 more. If he ate a total of 43 pieces of candy How many pieces of candy had he eaten at the start?,"var1 = [find](total candy) # 43, var2 = [find](candy added) # 25, var3 = [subtract](var1, var2) # 43 - 25 = 18, [return](var3) # 18"
He then went to see the oranges being harvested. He found out that they harvest 8 sacks per day. How many days will it take to harvest 24 sacks of oranges?,"var1 = [find](sacks to harvest) # 24, var2 = [find](sacks harvested per day) # 8, var3 = [divide](var1, var2) # 24 / 8 = 3, [return](var3) # 3"
53 campers went rowing in the morning 48 campers went rowing in the afternoon and 49 campers went rowing in the evening. How many more campers went rowing in the morning than in the evening?,"var1 = [find](morning campers) # 53, var2 = [find](evening campers) # 49, var3 = [subtract](var1, var2) # 53 - 49 = 4, [return](var3) # 4"
"Jack received 3 emails in the afternoon, 5 emails in the morning and 16 emails in the evening. How many more emails did Jack receive in the morning than in the afternoon?","var1 = [find](morning emails) # 5, var2 = [find](afternoon emails) # 3, var3 = [subtract](var1, var2) # 5 - 3 = 2, [return](var3) # 2"
Dan has $ 3. For a total of $ 4 he bought 2 candy bar each one costing the same amount of money. How much did each candy bar cost?,"var1 = [find](total money) # 4, var2 = [find](number of candy bars) # 2, var3 = [divide](var1, var2) # 4 / 2 = 2, [return](var3) # 2"
Rachel had to complete 3 pages of math homework and 4 pages of reading homework. How many more pages of reading homework than math homework did she have?,"var1 = [find](math homework) # 3, var2 = [find](reading homework) # 4, var3 = [subtract](var2, var1) # 4 - 3 = 1, [return](var3) # 1"
A book has 2 chapters. The first chapter is 37 pages long. The second chapter is 80 pages long. How many more pages does the second chapter have than the first chapter?,"var1 = [find](first chapter pages) # 37, var2 = [find](second chapter pages) # 80, var3 = [subtract](var2, var1) # 80 - 37 = 43, [return](var3) # 43"
There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the movies How many more movies do you still have to watch?,"var1 = [find](movies) # 8, var2 = [find](movies watched) # 4, var3 = [subtract](var1, var2) # 8 - 4 = 4, [return](var3) # 4"
Haley grew some trees in her backyard. After a typhoon 5 died. If 12 trees were left How many trees did she grow?,"var1 = [find](trees left) # 12, var2 = [find](trees died) # 5, var3 = [add](var1, var2) # 12 + 5 = 17, [return](var3) # 17"
The Razorback shop makes $ 192 dollars off each t-shirt and $ 34 off each jersey. During the Arkansas and Texas tech game they sold 157 t-shirts and 19 jerseys. How much more does a t-shirt cost than a jersey?,"var1 = [find](t-shirt revenue) # 192, var2 = [find](jersey revenue) # 34, var3 = [subtract](var1, var2) # 192 - 34 = 158, [return](var3) # 158"
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday. And she baked 86 raisin cookies and 554 chocolate chip cookies this morning. How many chocolate chip cookies did Helen bake?,"var1 = [find](yesterday chocolate chip cookies) # 527, var2 = [find](today chocolate chip cookies) # 554, var3 = [add](var1, var2) # 527 + 554 = 1081, [return](var3) # 1081"
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 22 pounds. On the way back Marco ' dad found 30 more pounds of strawberries. Marco's strawberries now weighed 36 pounds. How much did his dad's strawberries weigh now?,"var1 = [find](total strawberries) # 22, var2 = [find](strawberries found on the way back) # 30, var3 = [add](var1, var2), var4 = [find](Marco's strawberries) # 36, var5 = [subtract](var3, var4) # 22 + 30 - 36 = 16, [return](var5) # 16"
"3 red peaches, and some more green peaches are in the basket. If there are 10 more green peaches than red peaches in the basket How many green peaches are in the basket?","var1 = [find](red peaches) # 3, var2 = [find](difference) # 10, var3 = [add](var1, var2) # 3 + 10 = 13, [return](var3) # 13"
Josh had 9 marbles in his collection. He lost some marbles. If he has 4 marbles now How many marbles did he lose?,"var1 = [find](marbles initially) # 9, var2 = [find](marbles now) # 4, var3 = [subtract](var1, var2) # 9 - 4 = 5, [return](var3) # 5"
They decided to hold the party in their backyard. They have 14 chairs for each set of table. If they have 9 sets of tables How many more chairs than tables do they have?,"var1 = [find](table sets) # 9, var2 = [find](chairs per table set) # 14, var3 = [multiply](var1, var2), var4 = [subtract](var3, var1) # 9 * 14 - 9 = 126 - 9 = 117, [return](var4) # 117"
He then went to see the oranges being harvested. He found out that they harvest 66 sacks per day. How many oranges do they harvest per day if each sack contains 28 oranges?,"var1 = [find](sacks per day) # 66, var2 = [find](oranges per sack) # 28, var3 = [multiply](var1, var2) # 66 * 28 = 1848, [return](var3) # 1848"
At the arcade Dave had won some tickets. He used 12 tickets to buy some toys. If he still has 14 tickets left How many tickets did Dave win at the arcade?,"var1 = [find](tickets left) # 14, var2 = [find](tickets used) # 12, var3 = [add](var1, var2) # 14 + 12 = 26, [return](var3) # 26"
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 24 pounds. On the way back Marco lost 9 pounds of strawberries. Marco's strawberries now weighed 3 pounds. How much did his dad's strawberries weigh?,"var1 = [find](total strawberries) # 24, var2 = [find](strawberries lost) # 9, var3 = [subtract](var1, var2), var4 = [find](Marco's strawberries) # 3, var5 = [subtract](var3, var4) # 24 - 9 - 3 = 12, [return](var5) # 12"
Mary is baking a cake. The recipe calls for 12 cups of flour and 13 cups of sugar. She already put in 2 cups of sugar. How many more cups of sugar does she need to add?,"var1 = [find](sugar needed) # 13, var2 = [find](sugar added) # 2, var3 = [subtract](var1, var2) # 13 - 2 = 11, [return](var3) # 11"
Winter is almost here and most animals are migrating to warmer countries. There are 38 bird families living near the mountain. If 47 bird families flew away to africa and 94 bird families flew away to asia How many more bird families flew away to asia than those that flew away to africa?,"var1 = [find](bird families in Africa) # 47, var2 = [find](bird families in Asia) # 94, var3 = [subtract](var2, var1) # 94 - 47 = 47, [return](var3) # 47"
Zachary did 51 push-ups and David did 44 push-ups in gym class today. How many more push-ups did Zachary do than David?,"var1 = [find](push-ups Zachary did) # 51, var2 = [find](push-ups David did) # 44, var3 = [subtract](var1, var2) # 51 - 44 = 7, [return](var3) # 7"
16 people can ride the Ferris wheel in paradise park at the same time. If the Ferris wheel has 4 seats How many people can each seat hold?,"var1 = [find](people on Ferris wheel) # 16, var2 = [find](seats on Ferris wheel) # 4, var3 = [divide](var1, var2) # 16 / 4 = 4, [return](var3) # 4"
Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour. How many more cups of sugar than cups of salt does she need to add now?,"var1 = [find](flour needed) # 6, var2 = [find](flour added) # 5, var3 = [subtract](var1, var2), var4 = [find](sugar needed) # 8, var5 = [find](salt needed) # 7, var6 = [subtract](var4, var5) # 8 - 7 = 1, [return](var6) # 1"
